dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
11804,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11805,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11806,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11807,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11808,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11809,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11810,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11811,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11812,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11813,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11814,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11815,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11816,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11817,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11818,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11819,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11820,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11821,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11822,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11823,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11824,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11825,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11826,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11827,S003_D09_R01,4,3,FOREARM_IN,3,FOREARM_IN
11828,S003_D09_R01,4,0,REST,0,REST
11829,S003_D09_R01,4,0,REST,0,REST
11830,S003_D09_R01,4,0,REST,0,REST
11831,S003_D09_R01,4,0,REST,0,REST
11832,S003_D09_R01,4,0,REST,0,REST
11833,S003_D09_R01,4,0,REST,0,REST
11834,S003_D09_R01,4,0,REST,0,REST
11835,S003_D09_R01,4,0,REST,0,REST
11836,S003_D09_R01,5,0,REST,0,REST
11837,S003_D09_R01,5,0,REST,0,REST
11838,S003_D09_R01,5,0,REST,0,REST
11839,S003_D09_R01,5,0,REST,0,REST
11840,S003_D09_R01,5,0,REST,0,REST
11841,S003_D09_R01,5,0,REST,0,REST
11842,S003_D09_R01,5,0,REST,0,REST
11843,S003_D09_R01,5,0,REST,0,REST
11844,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11845,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11846,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11847,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11848,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11849,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11850,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11851,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11852,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11853,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11854,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11855,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11856,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11857,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11858,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11859,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11860,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11861,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11862,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11863,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11864,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11865,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11866,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11867,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11868,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11869,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11870,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11871,S003_D09_R01,5,4,FOREARM_OUT,4,FOREARM_OUT
11872,S003_D09_R01,5,0,REST,0,REST
11873,S003_D09_R01,5,0,REST,0,REST
11874,S003_D09_R01,5,0,REST,0,REST
11875,S003_D09_R01,5,0,REST,0,REST
11876,S003_D09_R01,5,0,REST,0,REST
11877,S003_D09_R01,5,0,REST,0,REST
11878,S003_D09_R01,5,0,REST,0,REST
11879,S003_D09_R01,5,0,REST,0,REST
11880,S003_D09_R01,6,0,REST,0,REST
11881,S003_D09_R01,6,0,REST,0,REST
11882,S003_D09_R01,6,0,REST,0,REST
11883,S003_D09_R01,6,0,REST,0,REST
11884,S003_D09_R01,6,0,REST,0,REST
11885,S003_D09_R01,6,0,REST,0,REST
11886,S003_D09_R01,6,0,REST,0,REST
11887,S003_D09_R01,6,0,REST,0,REST
11888,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11889,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11890,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11891,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11892,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11893,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11894,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11895,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11896,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11897,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11898,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11899,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11900,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11901,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11902,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11903,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11904,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11905,S003_D09_R01,6,5,ARM_UP,5,ARM_UP
11906,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11907,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11908,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11909,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11910,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11911,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11912,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11913,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11914,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11915,S003_D09_R01,6,5,ARM_UP,4,FOREARM_OUT
11916,S003_D09_R01,6,0,REST,0,REST
11917,S003_D09_R01,6,0,REST,0,REST
11918,S003_D09_R01,6,0,REST,0,REST
11919,S003_D09_R01,6,0,REST,0,REST
11920,S003_D09_R01,6,0,REST,0,REST
11921,S003_D09_R01,6,0,REST,0,REST
11922,S003_D09_R01,6,0,REST,0,REST
11923,S003_D09_R01,6,0,REST,0,REST
11924,S003_D09_R01,7,0,REST,0,REST
11925,S003_D09_R01,7,0,REST,0,REST
11926,S003_D09_R01,7,0,REST,0,REST
11927,S003_D09_R01,7,0,REST,0,REST
11928,S003_D09_R01,7,0,REST,0,REST
11929,S003_D09_R01,7,0,REST,0,REST
11930,S003_D09_R01,7,0,REST,0,REST
11931,S003_D09_R01,7,0,REST,0,REST
11932,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11933,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11934,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11935,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11936,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11937,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11938,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11939,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11940,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11941,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11942,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11943,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11944,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11945,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11946,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11947,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11948,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11949,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11950,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11951,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11952,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11953,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11954,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11955,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11956,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11957,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11958,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11959,S003_D09_R01,7,6,ARM_DOWN,6,ARM_DOWN
11960,S003_D09_R01,7,0,REST,0,REST
11961,S003_D09_R01,7,0,REST,0,REST
11962,S003_D09_R01,7,0,REST,0,REST
11963,S003_D09_R01,7,0,REST,0,REST
11964,S003_D09_R01,7,0,REST,0,REST
11965,S003_D09_R01,7,0,REST,0,REST
11966,S003_D09_R01,7,0,REST,0,REST
11967,S003_D09_R01,7,0,REST,0,REST
11968,S003_D09_R01,8,0,REST,0,REST
11969,S003_D09_R01,8,0,REST,0,REST
11970,S003_D09_R01,8,0,REST,0,REST
11971,S003_D09_R01,8,0,REST,0,REST
11972,S003_D09_R01,8,0,REST,0,REST
11973,S003_D09_R01,8,0,REST,0,REST
11974,S003_D09_R01,8,0,REST,0,REST
11975,S003_D09_R01,8,0,REST,0,REST
11976,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11977,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11978,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11979,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11980,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11981,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11982,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11983,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11984,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11985,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11986,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11987,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11988,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11989,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11990,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11991,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11992,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11993,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11994,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11995,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11996,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11997,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11998,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
11999,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
12000,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
12001,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
12002,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
12003,S003_D09_R01,8,2,WRIST_DOWN,2,WRIST_DOWN
12004,S003_D09_R01,8,0,REST,0,REST
12005,S003_D09_R01,8,0,REST,0,REST
12006,S003_D09_R01,8,0,REST,0,REST
12007,S003_D09_R01,8,0,REST,0,REST
12008,S003_D09_R01,8,0,REST,0,REST
12009,S003_D09_R01,8,0,REST,0,REST
12010,S003_D09_R01,8,0,REST,0,REST
12011,S003_D09_R01,8,0,REST,0,REST
12012,S003_D09_R01,9,0,REST,0,REST
12013,S003_D09_R01,9,0,REST,0,REST
12014,S003_D09_R01,9,0,REST,0,REST
12015,S003_D09_R01,9,0,REST,0,REST
12016,S003_D09_R01,9,0,REST,0,REST
12017,S003_D09_R01,9,0,REST,0,REST
12018,S003_D09_R01,9,0,REST,0,REST
12019,S003_D09_R01,9,0,REST,0,REST
12020,S003_D09_R01,9,7,FIST,7,FIST
12021,S003_D09_R01,9,7,FIST,7,FIST
12022,S003_D09_R01,9,7,FIST,7,FIST
12023,S003_D09_R01,9,7,FIST,7,FIST
12024,S003_D09_R01,9,7,FIST,7,FIST
12025,S003_D09_R01,9,7,FIST,7,FIST
12026,S003_D09_R01,9,7,FIST,7,FIST
12027,S003_D09_R01,9,7,FIST,1,WRIST_UP
12028,S003_D09_R01,9,7,FIST,1,WRIST_UP
12029,S003_D09_R01,9,7,FIST,7,FIST
12030,S003_D09_R01,9,7,FIST,1,WRIST_UP
12031,S003_D09_R01,9,7,FIST,1,WRIST_UP
12032,S003_D09_R01,9,7,FIST,1,WRIST_UP
12033,S003_D09_R01,9,7,FIST,1,WRIST_UP
12034,S003_D09_R01,9,7,FIST,1,WRIST_UP
12035,S003_D09_R01,9,7,FIST,1,WRIST_UP
12036,S003_D09_R01,9,7,FIST,1,WRIST_UP
12037,S003_D09_R01,9,7,FIST,1,WRIST_UP
12038,S003_D09_R01,9,7,FIST,1,WRIST_UP
12039,S003_D09_R01,9,7,FIST,7,FIST
12040,S003_D09_R01,9,7,FIST,7,FIST
12041,S003_D09_R01,9,7,FIST,7,FIST
12042,S003_D09_R01,9,7,FIST,7,FIST
12043,S003_D09_R01,9,7,FIST,7,FIST
12044,S003_D09_R01,9,7,FIST,7,FIST
12045,S003_D09_R01,9,7,FIST,7,FIST
12046,S003_D09_R01,9,7,FIST,7,FIST
12047,S003_D09_R01,9,7,FIST,7,FIST
12048,S003_D09_R01,9,0,REST,0,REST
12049,S003_D09_R01,9,0,REST,0,REST
12050,S003_D09_R01,9,0,REST,0,REST
12051,S003_D09_R01,9,0,REST,0,REST
12052,S003_D09_R01,9,0,REST,0,REST
12053,S003_D09_R01,9,0,REST,0,REST
12054,S003_D09_R01,9,0,REST,0,REST
12055,S003_D09_R01,9,0,REST,0,REST
12056,S003_D09_R01,10,0,REST,0,REST
12057,S003_D09_R01,10,0,REST,0,REST
12058,S003_D09_R01,10,0,REST,0,REST
12059,S003_D09_R01,10,0,REST,0,REST
12060,S003_D09_R01,10,0,REST,0,REST
12061,S003_D09_R01,10,0,REST,0,REST
12062,S003_D09_R01,10,0,REST,0,REST
12063,S003_D09_R01,10,0,REST,0,REST
12064,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12065,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12066,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12067,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12068,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12069,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12070,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12071,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12072,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12073,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12074,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12075,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12076,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12077,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12078,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12079,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12080,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12081,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12082,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12083,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12084,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12085,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12086,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12087,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12088,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12089,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12090,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12091,S003_D09_R01,10,6,ARM_DOWN,6,ARM_DOWN
12092,S003_D09_R01,10,0,REST,0,REST
12093,S003_D09_R01,10,0,REST,0,REST
12094,S003_D09_R01,10,0,REST,0,REST
12095,S003_D09_R01,10,0,REST,0,REST
12096,S003_D09_R01,10,0,REST,0,REST
12097,S003_D09_R01,10,0,REST,0,REST
12098,S003_D09_R01,10,0,REST,0,REST
12099,S003_D09_R01,10,0,REST,0,REST
12100,S003_D09_R01,11,0,REST,0,REST
12101,S003_D09_R01,11,0,REST,0,REST
12102,S003_D09_R01,11,0,REST,0,REST
12103,S003_D09_R01,11,0,REST,0,REST
12104,S003_D09_R01,11,0,REST,0,REST
12105,S003_D09_R01,11,0,REST,0,REST
12106,S003_D09_R01,11,0,REST,0,REST
12107,S003_D09_R01,11,0,REST,0,REST
12108,S003_D09_R01,11,5,ARM_UP,0,REST
12109,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12110,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12111,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12112,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12113,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12114,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12115,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12116,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12117,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12118,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12119,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12120,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12121,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12122,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12123,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12124,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12125,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12126,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12127,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12128,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12129,S003_D09_R01,11,5,ARM_UP,0,REST
12130,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12131,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12132,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12133,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12134,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12135,S003_D09_R01,11,5,ARM_UP,5,ARM_UP
12136,S003_D09_R01,11,0,REST,0,REST
12137,S003_D09_R01,11,0,REST,0,REST
12138,S003_D09_R01,11,0,REST,0,REST
12139,S003_D09_R01,11,0,REST,0,REST
12140,S003_D09_R01,11,0,REST,0,REST
12141,S003_D09_R01,11,0,REST,0,REST
12142,S003_D09_R01,11,0,REST,0,REST
12143,S003_D09_R01,11,0,REST,0,REST
12144,S003_D09_R01,12,0,REST,0,REST
12145,S003_D09_R01,12,0,REST,0,REST
12146,S003_D09_R01,12,0,REST,0,REST
12147,S003_D09_R01,12,0,REST,0,REST
12148,S003_D09_R01,12,0,REST,0,REST
12149,S003_D09_R01,12,0,REST,0,REST
12150,S003_D09_R01,12,0,REST,0,REST
12151,S003_D09_R01,12,0,REST,0,REST
12152,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12153,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12154,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12155,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12156,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12157,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12158,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12159,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12160,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12161,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12162,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12163,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12164,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12165,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12166,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12167,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12168,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12169,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12170,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12171,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12172,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12173,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12174,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12175,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12176,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12177,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12178,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12179,S003_D09_R01,12,1,WRIST_UP,1,WRIST_UP
12180,S003_D09_R01,12,0,REST,0,REST
12181,S003_D09_R01,12,0,REST,0,REST
12182,S003_D09_R01,12,0,REST,0,REST
12183,S003_D09_R01,12,0,REST,0,REST
12184,S003_D09_R01,12,0,REST,0,REST
12185,S003_D09_R01,12,0,REST,0,REST
12186,S003_D09_R01,12,0,REST,0,REST
12187,S003_D09_R01,12,0,REST,0,REST
12188,S003_D09_R01,13,0,REST,0,REST
12189,S003_D09_R01,13,0,REST,0,REST
12190,S003_D09_R01,13,0,REST,0,REST
12191,S003_D09_R01,13,0,REST,0,REST
12192,S003_D09_R01,13,0,REST,0,REST
12193,S003_D09_R01,13,0,REST,0,REST
12194,S003_D09_R01,13,0,REST,0,REST
12195,S003_D09_R01,13,0,REST,0,REST
12196,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12197,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12198,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12199,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12200,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12201,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12202,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12203,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12204,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12205,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12206,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12207,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12208,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12209,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12210,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12211,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12212,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12213,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12214,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12215,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12216,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12217,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12218,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12219,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12220,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12221,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12222,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12223,S003_D09_R01,13,4,FOREARM_OUT,4,FOREARM_OUT
12224,S003_D09_R01,13,0,REST,0,REST
12225,S003_D09_R01,13,0,REST,0,REST
12226,S003_D09_R01,13,0,REST,0,REST
12227,S003_D09_R01,13,0,REST,0,REST
12228,S003_D09_R01,13,0,REST,0,REST
12229,S003_D09_R01,13,0,REST,0,REST
12230,S003_D09_R01,13,0,REST,0,REST
12231,S003_D09_R01,13,0,REST,0,REST
12232,S003_D09_R01,14,0,REST,0,REST
12233,S003_D09_R01,14,0,REST,0,REST
12234,S003_D09_R01,14,0,REST,0,REST
12235,S003_D09_R01,14,0,REST,0,REST
12236,S003_D09_R01,14,0,REST,0,REST
12237,S003_D09_R01,14,0,REST,0,REST
12238,S003_D09_R01,14,0,REST,0,REST
12239,S003_D09_R01,14,0,REST,0,REST
12240,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12241,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12242,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12243,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12244,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12245,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12246,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12247,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12248,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12249,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12250,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12251,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
12252,S003_D09_R01,14,3,FOREARM_IN,3,FOREARM_IN
